證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
2412,中華電       ,200412,602982,38.09,0.612809588835559,1.0231,2.0132,0.10674,0.13884,0.32676,0.27313,0.30067,67.5,53.19,69.94,13.26,2.26,2.81,-1.7327,-1,2004,13.555155318450065,1.0231,2.0132,0.10674,0.13884,0.32676,0.27313,0.30067,67.5,53.19,69.94,13.26,2.26,2.81,0.21136749999999999,60.345,41.6,2.535,1.5181499999999999,-0.5294590705240287,2003,2004,42
6505,台塑化       ,200412,481417,36.75,0.819422242231876,1.7181,0.88554,0.14207,0.28064,0.15991,0.14466,0.97536,211.6,113.5,8.79,11.25,156.7,165.42,13.6871,-1,2004,0.2221617686968821,1.7181,0.88554,0.14207,0.28064,0.15991,0.14466,0.97536,211.6,113.5,8.79,11.25,156.7,165.42,0.18182,162.55,10.02,161.06,1.30182,-0.6312390988868483,2003,2004,43
2394,普立爾       ,200412,17885,27.08,0.401386853814493,1.492,0.64277,0.053803,0.10229,0.065065,0.04471,0.90116,122.06,73.14,5.13,9.01,-32.11,-38.94,50.9232,1,2004,-0.6954288827793754,1.492,0.64277,0.053803,0.10229,0.065065,0.04471,0.90116,122.06,73.14,5.13,9.01,-32.11,-38.94,0.066467,97.6,7.07,-35.525,1.067385,-0.665946082300177,2003,2004,44
1409,新纖         ,200412,11994,8.55,0.221184455939078,0.8066,0.54389,0.019059,0.036426,-0.0052935,0.024621,0.91124,126.51,59.32,5.86,7.99,-176.34,87.16,-27.2515,-1,2004,0.0980954555060182,0.8066,0.54389,0.019059,0.036426,-0.0052935,0.024621,0.91124,126.51,59.32,5.86,7.99,-176.34,87.16,0.018703125,92.915,6.925000000000001,-44.59,0.675245,-0.9271849732661803,2003,2004,45
2352,佳世達       ,200412,84498,50.09,0.734271105685939,2.3594,0.66257,0.076487,0.14763,0.019583,0.043603,0.93013,136.46,82.01,8.5,8.06,-33.84,1.6,-3.2342,-1,2004,31.306230433605982,2.3594,0.66257,0.076487,0.14763,0.019583,0.043603,0.93013,136.46,82.01,8.5,8.06,-33.84,1.6,0.07182575,109.23500000000001,8.280000000000001,-16.12,1.510985,-0.9590953992088637,2003,2004,46
1704,榮化         ,200412,7348,8.76,0.123219518324506,0.5786,0.28442,0.047372,0.10754,0.043275,0.053496,1.27,167.51,112.86,7.22,12.11,159.57,156.83,66.6667,1,2004,0.05585665972163068,0.5786,0.28442,0.047372,0.10754,0.043275,0.053496,1.27,167.51,112.86,7.22,12.11,159.57,156.83,0.06292075,140.185,9.665,158.2,0.43151,-1.118578983516749,2003,2004,47
1311,福聚         ,200412,8678,22.12,0.956416361008024,1.2255,0.50676,0.1587,0.21504,0.11156,0.088938,0.35504,288.91,163.22,7.65,21.94,45.6,59.92,-27.3056,-1,2004,0.36915887234381056,1.2255,0.50676,0.1587,0.21504,0.11156,0.088938,0.35504,288.91,163.22,7.65,21.94,45.6,59.92,0.1435595,226.065,14.795000000000002,52.760000000000005,0.8661300000000001,-1.1871547499752966,2003,2004,48
2031,新光鋼       ,200412,8492,30.81,0.818714437208244,1.3853,0.59,0.15919,0.33909,0.19429,0.14445,1.1301,195.91,89.44,3.12,4.22,136.31,141.51,-62.1876,-1,2004,0.21772312756891296,1.3853,0.59,0.15919,0.33909,0.19429,0.14445,1.1301,195.91,89.44,3.12,4.22,136.31,141.51,0.209255,142.675,3.67,138.91,0.9876499999999999,-1.229192473245139,2003,2004,49
8078,華寶         ,200412,21467,33.61,0.590483177142572,1.9405,0.79494,0.13209,0.27467,0.090636,0.11251,1.0794,168.62,127.7,8.32,4.76,-28.71,-14.31,177.2092,1,2004,-2.3487073618942946,1.9405,0.79494,0.13209,0.27467,0.090636,0.11251,1.0794,168.62,127.7,8.32,4.76,-28.71,-14.31,0.15247650000000001,148.16,6.54,-21.51,1.3677199999999998,-1.2604375286755194,2003,2004,50
1451,年興         ,200412,19327,21.34,0.680065530083361,1.2314,0.95867,0.098609,0.14641,0.081729,0.1143,0.4847,154.26,60.54,4.04,13.02,-35.11,-22.24,-25.4452,-1,2004,-0.9595324172451628,1.2314,0.95867,0.098609,0.14641,0.081729,0.1143,0.4847,154.26,60.54,4.04,13.02,-35.11,-22.24,0.11026200000000001,107.39999999999999,8.53,-28.674999999999997,1.095035,-1.264611691193383,2003,2004,51
8008,建興電       ,200412,43005,40.71,0.671166232988653,1.7141,0.5274,0.11384,0.27191,0.093573,0.083649,1.3886,157.34,120.58,6.08,4.22,3.41,-5.33,-23.0165,-1,2004,-7.637900119681073,1.7141,0.5274,0.11384,0.27191,0.093573,0.083649,1.3886,157.34,120.58,6.08,4.22,3.41,-5.33,0.140743,138.96,5.15,-0.96,1.12075,-1.3094943430053463,2003,2004,52
2328,廣宇         ,200412,9070,17.99,0.552732133178943,1.0785,0.68015,0.076276,0.1112,0.087106,0.076207,0.4579,225.4,202.88,15.95,3.99,117.48,101.73,116.1201,1,2004,0.17684065490179243,1.0785,0.68015,0.076276,0.1112,0.087106,0.076207,0.4579,225.4,202.88,15.95,3.99,117.48,101.73,0.08769725,214.14,9.969999999999999,109.605,0.879325,-1.3121117107014064,2003,2004,53
2376,技嘉         ,200412,23981,26.7,0.516979014706213,0.90785,0.42021,0.059659,0.088862,0.058001,0.041132,0.48951,208.71,130.18,6.31,8.54,-35.22,-53.84,-7.9775,-1,2004,-0.4959138279330205,0.90785,0.42021,0.059659,0.088862,0.058001,0.041132,0.48951,208.71,130.18,6.31,8.54,-35.22,-53.84,0.061913499999999996,169.445,7.424999999999999,-44.53,0.66403,-1.3726034262950526,2003,2004,54
1726,永記         ,200412,7199,32.58,0.0921476848051044,1.1991,0.80544,0.10271,0.1425,0.14693,0.095704,0.38738,343.98,229.23,3.96,4.73,33.51,17.25,-11.8785,-1,2004,1.8886955426843162,1.1991,0.80544,0.10271,0.1425,0.14693,0.095704,0.38738,343.98,229.23,3.96,4.73,33.51,17.25,0.121961,286.605,4.345000000000001,25.38,1.00227,-1.3869554965076256,2003,2004,55
2603,長榮         ,200412,77872,21.12,0.430277845074156,0.98005,0.39264,0.089103,0.21691,0.094179,0.092611,1.4343,133.1,124.7,0.0,7.44,145.05,166.46,-11.9318,-1,2004,0.12687732712437025,0.98005,0.39264,0.089103,0.21691,0.094179,0.092611,1.4343,133.1,124.7,0.0,7.44,145.05,166.46,0.12320075,128.9,3.72,155.755,0.686345,-1.4004332552888334,2003,2004,56
4532,瑞智         ,200412,8118,20.24,0.188789972641605,1.3978,0.71849,0.064529,0.1525,0.13149,0.087087,1.3633,107.69,51.93,5.27,4.12,280.52,258.46,-8.5968,-1,2004,0.07830998963742943,1.3978,0.71849,0.064529,0.1525,0.13149,0.087087,1.3633,107.69,51.93,5.27,4.12,280.52,258.46,0.10890150000000001,79.81,4.695,269.49,1.058145,-1.4052880314035738,2003,2004,57
2396,精碟         ,200412,10749,13.38,0.705950754248883,0.74707,1.0332,0.010538,0.021851,0.066511,0.030224,1.0735,99.53,58.65,5.75,5.89,-33.99,-77.11,-65.0972,-1,2004,-0.17351835265877777,0.74707,1.0332,0.010538,0.021851,0.066511,0.030224,1.0735,99.53,58.65,5.75,5.89,-33.99,-77.11,0.032281000000000004,79.09,5.82,-55.55,0.8901349999999999,-1.4373226450955876,2003,2004,58
2451,創見         ,200412,19197,42.94,0.367189905317367,2.0704,0.79933,0.24296,0.32655,0.13404,0.12605,0.34404,541.47,430.23,10.48,12.55,19.96,31.89,9.1756,-1,2004,1.3465035639227478,2.0704,0.79933,0.24296,0.32655,0.13404,0.12605,0.34404,541.47,430.23,10.48,12.55,19.96,31.89,0.20739999999999997,485.85,11.515,25.925,1.4348649999999998,-1.488028244720662,2003,2004,59
3189,景碩         ,200412,11322,27.12,0.0261071081549049,1.6133,1.2989,0.23773,0.34191,0.29636,0.27525,0.43828,133.06,96.03,9.79,7.08,130.44,123.74,163.1637,1,2004,0.21916922402481637,1.6133,1.2989,0.23773,0.34191,0.29636,0.27525,0.43828,133.06,96.03,9.79,7.08,130.44,123.74,0.28781249999999997,114.545,8.434999999999999,127.09,1.4561,-1.4969229790761651,2003,2004,60
3009,D 奇美電     ,200412,163428,29.52,0.156495219114045,1.1696,0.97555,0.083871,0.17692,0.1557,0.1458,1.1094,117.44,70.53,6.49,6.38,120.51,143.57,31.8767,1,2004,0.20561398477666656,1.1696,0.97555,0.083871,0.17692,0.1557,0.1458,1.1094,117.44,70.53,6.49,6.38,120.51,143.57,0.14057275,93.985,6.4350000000000005,132.04,1.072575,-1.497828346596099,2003,2004,61
6116,彩晶         ,200412,52887,10.5,0.863710865055866,0.90206,1.3654,0.021697,0.042638,0.067751,0.064516,0.96521,100.64,83.49,11.08,6.08,175.21,193.46,-24.0952,-1,2004,0.05427478520482381,0.90206,1.3654,0.021697,0.042638,0.067751,0.064516,0.96521,100.64,83.49,11.08,6.08,175.21,193.46,0.0491505,92.065,8.58,184.335,1.13373,-1.5060730688301878,2003,2004,62
1527,鑽全         ,200412,10348,39.97,0.772366213613043,1.9817,1.7757,0.17228,0.28532,0.34576,0.25569,0.65614,130.64,104.91,5.07,6.87,19.98,18.08,15.4866,1,2004,2.2107299662206876,1.9817,1.7757,0.17228,0.28532,0.34576,0.25569,0.65614,130.64,104.91,5.07,6.87,19.98,18.08,0.2647625,117.77499999999999,5.970000000000001,19.03,1.8787,-1.5101263907914486,2003,2004,63
9915,億豐         ,200412,15080,29.97,0.495066923800459,1.9665,0.84091,0.19315,0.26038,0.15996,0.11183,0.34805,334.86,293.42,20.59,7.62,14.1,5.26,0.23357,-1,2004,5.697717547962443,1.9665,0.84091,0.19315,0.26038,0.15996,0.11183,0.34805,334.86,293.42,20.59,7.62,14.1,5.26,0.18133,314.14,14.105,9.68,1.403705,-1.5152019425857386,2003,2004,64
1303,南亞         ,200412,339353,28.92,0.427910919820171,1.1319,0.92249,0.12915,0.24241,0.12041,0.19868,0.877,182.07,107.89,6.18,6.78,100.2,153.14,6.9848,-1,2004,0.18884680561024683,1.1319,0.92249,0.12915,0.24241,0.12041,0.19868,0.877,182.07,107.89,6.18,6.78,100.2,153.14,0.1726625,144.98,6.48,126.66999999999999,1.0271949999999999,-1.51623289987293,2003,2004,65
2610,華航         ,200412,56176,21.31,0.705571858131069,1.255,0.68698,0.019248,0.079443,0.058447,0.043491,3.1273,69.54,48.53,0.0,13.45,99.48,135.06,-1.7363,-1,2004,0.15778172547177752,1.255,0.68698,0.019248,0.079443,0.058447,0.043491,3.1273,69.54,48.53,0.0,13.45,99.48,135.06,0.05015725,59.035000000000004,6.725,117.27000000000001,0.97099,-1.5267869754080918,2003,2004,66
5903,全家         ,200412,10646,37.4,0.55230984450773,2.4317,0.26941,0.082965,0.21578,0.028559,0.023907,1.6008,100.65,74.16,20.96,79.22,24.88,18.43,10.4011,-1,2004,2.0292999441508437,2.4317,0.26941,0.082965,0.21578,0.028559,0.023907,1.6008,100.65,74.16,20.96,79.22,24.88,18.43,0.08780275,87.405,50.09,21.655,1.3505550000000002,-1.5424778510008597,2003,2004,67
2029,盛餘         ,200412,13842,28.41,0.00130056870059614,1.153,0.47508,0.18902,0.24034,0.1535,0.0992,0.27152,289.88,130.31,8.5,19.86,91.5,49.29,-36.4308,-1,2004,0.5763846505095426,1.153,0.47508,0.18902,0.24034,0.1535,0.0992,0.27152,289.88,130.31,8.5,19.86,91.5,49.29,0.17051499999999997,210.095,14.18,70.395,0.81404,-1.543145570663878,2003,2004,68
1718,中纖         ,200412,21175,11.62,0.44063468076084,0.73638,0.98059,0.12308,0.17223,0.18902,0.22935,0.39928,222.9,130.11,8.32,9.43,78.62,59.98,-33.1325,-1,2004,0.19373124051798532,0.73638,0.98059,0.12308,0.17223,0.18902,0.22935,0.39928,222.9,130.11,8.32,9.43,78.62,59.98,0.17841999999999997,176.505,8.875,69.3,0.8584849999999999,-1.5435085048697328,2003,2004,69
1102,亞泥         ,200412,48627,12.55,0.217993798750154,0.60424,1.0424,0.07492,0.13669,0.1118,0.24631,0.82453,107.68,75.29,9.38,6.03,37.19,97.16,-0.55777,-1,2004,0.12916838072078654,0.60424,1.0424,0.07492,0.13669,0.1118,0.24631,0.82453,107.68,75.29,9.38,6.03,37.19,97.16,0.14243,91.48500000000001,7.705,67.175,0.82332,-1.5447759199137272,2003,2004,70
2337,旺宏         ,200412,36254,9.34,0.435175545696952,1.3576,2.0304,0.0041518,0.0063385,-0.017935,0.0094853,0.52666,263.58,165.6,4.31,8.6,94.56,102.66,-26.9807,-1,2004,0.09097993287570687,1.3576,2.0304,0.0041518,0.0063385,-0.017935,0.0094853,0.52666,263.58,165.6,4.31,8.6,94.56,102.66,0.0005101500000000004,214.58999999999997,6.455,98.61,1.694,-1.545147226643008,2003,2004,71
1520,D 復盛       ,200412,31166,33.17,0.516996758096945,1.7939,1.147,0.13331,0.23366,0.16883,0.15029,0.75283,145.87,90.79,3.72,6.38,-20.74,-17.89,3.4368,-1,2004,-1.8541085441089182,1.7939,1.147,0.13331,0.23366,0.16883,0.15029,0.75283,145.87,90.79,3.72,6.38,-20.74,-17.89,0.17152250000000002,118.33000000000001,5.05,-19.314999999999998,1.47045,-1.5486151734572073,2003,2004,72
3051,力特         ,200412,29593,121.62,0.559370572403004,3.85,2.6116,0.11344,0.26341,0.17731,0.1787,1.3219,207.82,75.04,2.14,8.69,73.84,117.5,-13.904,-1,2004,1.0350638209781804,3.85,2.6116,0.11344,0.26341,0.17731,0.1787,1.3219,207.82,75.04,2.14,8.69,73.84,117.5,0.183215,141.43,5.415,95.67,3.2308000000000003,-1.5539660017104933,2003,2004,73
2384,勝華         ,200412,25421,22.4,0.762887095910741,0.91879,0.498,0.1076,0.22491,0.14007,0.12217,1.0903,148.56,83.09,3.6,5.87,350.17,472.09,89.4196,1,2004,0.04744857961946116,0.91879,0.498,0.1076,0.22491,0.14007,0.12217,1.0903,148.56,83.09,3.6,5.87,350.17,472.09,0.1486875,115.825,4.735,411.13,0.708395,-1.555540218485324,2003,2004,74
9940,信義         ,200412,9502,21.87,0.716497346504382,1.2335,0.65814,0.22174,0.3558,0.21477,0.18978,0.60458,226.17,217.06,0.0,13.73,53.41,48.2,-1.9662,-1,2004,0.45373443042044753,1.2335,0.65814,0.22174,0.3558,0.21477,0.18978,0.60458,226.17,217.06,0.0,13.73,53.41,48.2,0.24552249999999998,221.615,6.865,50.805,0.94582,-1.556098766327001,2003,2004,75
2416,世平         ,200412,7790,18.43,0.439037203387669,0.916,0.091382,0.030856,0.099161,0.02333,0.010425,2.2136,218.81,112.22,7.27,6.96,16.93,13.27,-100.0,-1,2004,1.3888469187003076,0.916,0.091382,0.030856,0.099161,0.02333,0.010425,2.2136,218.81,112.22,7.27,6.96,16.93,13.27,0.04094299999999999,165.515,7.115,15.1,0.503691,-1.559499806960795,2003,2004,76
2402,毅嘉         ,200412,11654,32.03,0.0683572204708292,1.4526,1.2064,0.087693,0.19332,0.17353,0.16054,1.2045,188.28,141.84,3.93,4.08,29.65,62.6,-23.6653,-1,2004,0.5116613336795315,1.4526,1.2064,0.087693,0.19332,0.17353,0.16054,1.2045,188.28,141.84,3.93,4.08,29.65,62.6,0.15377074999999998,165.06,4.005,46.125,1.3295,-1.5608885242973016,2003,2004,77
2504,國產         ,200412,10576,7.26,0.21810872978328,0.54875,0.70077,0.027676,0.041749,0.067059,0.053313,0.50852,136.01,94.74,4.78,3.9,576.67,843.86,0.13774,-1,2004,0.008603322815865993,0.54875,0.70077,0.027676,0.041749,0.067059,0.053313,0.50852,136.01,94.74,4.78,3.9,576.67,843.86,0.04744925,115.375,4.34,710.265,0.62476,-1.5647209982583496,2003,2004,78
1301,台塑         ,200412,277692,30.65,0.620055054133474,1.154,1.1318,0.16414,0.2686,0.16016,0.26342,0.63637,196.31,127.53,7.74,18.23,147.03,118.89,7.6672,-1,2004,0.2578013267911403,1.154,1.1318,0.16414,0.2686,0.16016,0.26342,0.63637,196.31,127.53,7.74,18.23,147.03,118.89,0.21408,161.92000000000002,12.985,132.96,1.1429,-1.5663884321574104,2003,2004,79
1312,國喬         ,200412,8957,13.79,0.241501741734112,1.6634,0.40981,0.049631,0.15544,0.10156,0.045538,2.1319,81.2,48.26,12.72,9.07,103.1,211.29,-41.5518,-1,2004,0.06526574818843416,1.6634,0.40981,0.049631,0.15544,0.10156,0.045538,2.1319,81.2,48.26,12.72,9.07,103.1,211.29,0.08804225,64.73,10.895,157.195,1.036605,-1.5669999638953598,2003,2004,80
4904,遠傳         ,200412,147928,29.63,0.562056045561775,1.6334,1.7378,0.12918,0.20144,0.28036,0.21434,0.5594,81.51,63.19,40.69,13.05,120.59,70.73,3.915,-1,2004,0.41891700241881796,1.6334,1.7378,0.12918,0.20144,0.28036,0.21434,0.5594,81.51,63.19,40.69,13.05,120.59,70.73,0.20633,72.35,26.869999999999997,95.66,1.6856,-1.5672587006334873,2003,2004,81
2615,萬海         ,200412,52984,18.98,0.015644692696527,1.1658,0.64956,0.11572,0.26088,0.14868,0.14533,1.2544,211.94,202.25,0.0,19.1,53.93,53.1,-26.3435,-1,2004,0.35743878799550305,1.1658,0.64956,0.11572,0.26088,0.14868,0.14533,1.2544,211.94,202.25,0.0,19.1,53.93,53.1,0.16765249999999998,207.095,9.55,53.515,0.90768,-1.5675590373222241,2003,2004,82
2617,台航         ,200412,10030,16.53,0.60863543063499,1.1064,1.8007,0.10843,0.21059,0.36234,0.34257,0.94213,182.89,169.61,0.0,27.03,106.31,39.84,-27.7072,-1,2004,0.4149096281398186,1.1064,1.8007,0.10843,0.21059,0.36234,0.34257,0.94213,182.89,169.61,0.0,27.03,106.31,39.84,0.2559825,176.25,13.515,73.075,1.45355,-1.5683273900927386,2003,2004,83
2317,鴻海         ,200412,474960,56.38,0.531889169492926,1.5144,0.3363,0.098092,0.24077,0.062044,0.054944,1.4546,135.76,95.99,9.34,5.88,27.07,20.7,51.011,1,2004,2.723671366006214,1.5144,0.3363,0.098092,0.24077,0.062044,0.054944,1.4546,135.76,95.99,9.34,5.88,27.07,20.7,0.1139625,115.875,7.609999999999999,23.884999999999998,0.92535,-1.569061316073527,2003,2004,84
2331,精英         ,200412,15972,18.05,0.424858411704626,1.0073,0.32319,-0.020896,-0.046195,-0.0052238,-0.015379,1.2107,135.31,74.16,6.06,4.52,-120.45,-210.65,17.0083,1,2004,-0.08568715920098342,1.0073,0.32319,-0.020896,-0.046195,-0.0052238,-0.015379,1.2107,135.31,74.16,6.06,4.52,-120.45,-210.65,-0.02192345,104.735,5.289999999999999,-165.55,0.6652450000000001,-1.5690758971771286,2003,2004,85
2915,潤泰全       ,200412,11781,13.44,0.376011115924755,1.1936,1.2097,0.0078842,0.01827,0.043674,0.018516,1.3173,61.58,24.91,3.75,19.86,208.45,-82.0,-19.4196,-1,2004,-0.16390244102320048,1.1936,1.2097,0.0078842,0.01827,0.043674,0.018516,1.3173,61.58,24.91,3.75,19.86,208.45,-82.0,0.022086050000000003,43.245,11.805,63.224999999999994,1.2016499999999999,-1.5692273048059284,2003,2004,86
2511,太子         ,200412,8560,7.17,0.9356613755166,0.6224,0.54608,0.039458,0.11049,0.092112,0.096934,1.8002,124.73,26.03,0.64,3.68,790.42,220.95,-11.2971,-1,2004,0.032450780572750484,0.6224,0.54608,0.039458,0.11049,0.092112,0.096934,1.8002,124.73,26.03,0.64,3.68,790.42,220.95,0.0847485,75.38,2.16,505.68499999999995,0.58424,-1.5692589662431353,2003,2004,87
2002,中鋼         ,200412,354023,17.55,0.453893465680522,0.9365,0.90046,0.19914,0.27893,0.32898,0.26902,0.40067,233.22,154.38,4.7,63.28,41.08,39.6,-16.0684,-1,2004,0.4431818069903584,0.9365,0.90046,0.19914,0.27893,0.32898,0.26902,0.40067,233.22,154.38,4.7,63.28,41.08,39.6,0.2690175,193.8,33.99,40.34,0.91848,-1.5699330464137053,2003,2004,88
2101,南港         ,200412,10902,15.05,0.00734866110284693,0.77657,0.58243,0.078712,0.17885,0.17162,0.1341,1.2723,76.82,36.61,7.0,13.1,168.24,390.66,1.794,-1,2004,0.03852454810186723,0.77657,0.58243,0.078712,0.17885,0.17162,0.1341,1.2723,76.82,36.61,7.0,13.1,168.24,390.66,0.14082050000000002,56.714999999999996,10.05,279.45000000000005,0.6795,-1.570143938876675,2003,2004,89
2401,凌陽         ,200412,39036,45.73,0.0563430185433568,2.6042,2.0987,0.1512,0.17935,0.15452,0.14455,0.18622,473.8,321.45,5.33,6.81,47.91,36.41,5.8824,-1,2004,1.2559735991218457,2.6042,2.0987,0.1512,0.17935,0.15452,0.14455,0.18622,473.8,321.45,5.33,6.81,47.91,36.41,0.15740500000000002,397.625,6.07,42.16,2.35145,-1.5704053825740636,2003,2004,90
2473,思源         ,200412,11201,40.53,0.95467827408045,1.5703,4.9068,0.17208,0.19276,0.58989,0.60444,0.12015,790.54,782.83,0.0,5.06,38.25,47.74,-7.2539,-1,2004,0.8489735892548473,1.5703,4.9068,0.17208,0.19276,0.58989,0.60444,0.12015,790.54,782.83,0.0,5.06,38.25,47.74,0.3897925,786.685,2.53,42.995000000000005,3.23855,-1.570477372976751,2003,2004,91
6244,茂迪         ,200412,9148,36.08,0.548566299856964,1.296,0.70898,0.26696,0.4175,0.21001,0.22838,0.56389,183.06,142.25,7.86,9.63,153.02,154.79,285.061,1,2004,0.23308999138775122,1.296,0.70898,0.26696,0.4175,0.21001,0.22838,0.56389,183.06,142.25,7.86,9.63,153.02,154.79,0.2807125,162.655,8.745000000000001,153.905,1.00249,-1.5707050659795034,2003,2004,92
3006,晶豪科       ,200412,12897,45.25,0.174892065335783,1.3536,0.9355,0.21675,0.27689,0.26948,0.19135,0.27744,459.05,333.83,5.01,18.0,169.65,63.76,-32.6188,-1,2004,0.709692586108962,1.3536,0.9355,0.21675,0.27689,0.26948,0.19135,0.27744,459.05,333.83,5.01,18.0,169.65,63.76,0.2386175,396.44,11.504999999999999,116.705,1.14455,-1.5708332463918797,2003,2004,93
2006,東鋼         ,200412,18572,15.68,0.866887054672508,0.8531,0.35947,0.12377,0.23859,0.14617,0.10055,0.92758,134.07,43.09,5.2,14.3,334.87,521.24,-16.9005,-1,2004,0.030082111829326005,0.8531,0.35947,0.12377,0.23859,0.14617,0.10055,0.92758,134.07,43.09,5.2,14.3,334.87,521.24,0.15227000000000002,88.58,9.75,428.055,0.606285,-1.5710126743995207,2003,2004,94
1710,東聯         ,200412,23811,19.36,0.171048017525447,1.1819,1.1139,0.21452,0.24832,0.29379,0.2341,0.15756,210.26,157.68,10.68,18.16,62.24,52.13,-24.2252,-1,2004,0.37137923707310116,1.1819,1.1139,0.21452,0.24832,0.29379,0.2341,0.15756,210.26,157.68,10.68,18.16,62.24,52.13,0.2476825,183.97,14.42,57.185,1.1479,-1.571144445666486,2003,2004,95
2207,和泰         ,200412,35501,47.64,0.832221475282818,1.6996,0.2942,0.079128,0.21235,0.039404,0.038465,1.6836,122.3,109.68,39.15,6.58,65.48,57.97,30.5835,1,2004,0.8218043674003043,1.6996,0.2942,0.079128,0.21235,0.039404,0.038465,1.6836,122.3,109.68,39.15,6.58,65.48,57.97,0.09233675,115.99000000000001,22.865,61.725,0.9969,-1.5711623579202214,2003,2004,96
3231,緯創         ,200412,14429,8.83,0.0740895768609269,0.53193,0.068238,-0.019863,-0.054268,0.0051398,-0.0070548,1.7321,120.75,64.49,10.78,13.3,74.39,-163.44,174.1789,1,2004,-0.054025942572356475,0.53193,0.068238,-0.019863,-0.054268,0.0051398,-0.0070548,1.7321,120.75,64.49,10.78,13.3,74.39,-163.44,-0.0190115,92.62,12.04,-44.525,0.300084,-1.571204215362668,2003,2004,97
2385,群光         ,200412,12064,15.88,0.939379765884238,1.2272,0.199,0.07212,0.22541,0.054474,0.039891,2.1255,101.85,58.47,6.1,6.47,-23.15,-40.23,8.4383,-1,2004,-0.3947303105824089,1.2272,0.199,0.07212,0.22541,0.054474,0.039891,2.1255,101.85,58.47,6.1,6.47,-23.15,-40.23,0.09797375000000001,80.16,6.285,-31.689999999999998,0.7131000000000001,-1.5712408944749754,2003,2004,98
2345,智邦         ,200412,9236,13.83,0.321927183182924,1.1477,0.35173,-0.04787,-0.094216,-0.0083327,-0.029549,0.96814,168.62,122.23,6.69,5.57,67.84,75.03,16.7751,1,2004,0.18432626703550226,1.1477,0.35173,-0.04787,-0.094216,-0.0083327,-0.029549,0.96814,168.62,122.23,6.69,5.57,67.84,75.03,-0.044991924999999995,145.425,6.130000000000001,71.435,0.7497149999999999,-1.5712508651119645,2003,2004,99
8069,元太         ,200412,11330,16.54,0.173853037365001,1.1583,0.58239,0.14365,0.29856,0.15222,0.15011,1.0783,160.54,73.3,4.25,24.3,169.46,228.96,-28.5369,-1,2004,0.0722396922071991,1.1583,0.58239,0.14365,0.29856,0.15222,0.15011,1.0783,160.54,73.3,4.25,24.3,169.46,228.96,0.186135,116.91999999999999,14.275,199.21,0.870345,-1.571257598256918,2003,2004,100
2343,精業         ,200412,10185,10.75,0.402433549813444,0.75811,1.134,-0.024982,-0.030001,0.0031246,-0.044873,0.20091,269.39,204.03,6.32,4.7,-87.79,-175.1,-8.6512,-1,2004,-0.061393489785228385,0.75811,1.134,-0.024982,-0.030001,0.0031246,-0.044873,0.20091,269.39,204.03,6.32,4.7,-87.79,-175.1,-0.024182850000000002,236.70999999999998,5.51,-131.445,0.9460549999999999,-1.5712631636781924,2003,2004,101
